[user_id=1827518,conn_id=148104]
[user_id=1963321,conn_id=151038]
[user_id=2012928,conn_id=148850]
[user_id=2162300,conn_id=151079]
[user_id=3334117,conn_id=150336]
[user_id=3363232,conn_id=150811]
[user_id=3382317,conn_id=151903]
[user_id=3403212,conn_id=151610]
[user_id=3938813,conn_id=151543]
[user_id=4212156,conn_id=147207]
[user_id=4281276,conn_id=148374]
[user_id=4484379,conn_id=149180]
[user_id=5359005,conn_id=151779]
[user_id=5886498,conn_id=150806]
[user_id=6676745,conn_id=144394]
[user_id=6772806,conn_id=151858]
[user_id=7597630,conn_id=151767]
[user_id=7626955,conn_id=148220]
[user_id=7637527,conn_id=152101]
[user_id=7921126,conn_id=151724]
[user_id=8075387,conn_id=151490]
[user_id=8628897,conn_id=151914]
[user_id=8797640,conn_id=150555]
[user_id=9338049,conn_id=151357]
[user_id=9353344,conn_id=151072]
[user_id=9366932,conn_id=151448]
[user_id=9668357,conn_id=151481]
[user_id=9895591,conn_id=151898]
[user_id=10246630,conn_id=150334]
[user_id=10260292,conn_id=143857]
[user_id=10608327,conn_id=152042]
[user_id=10617963,conn_id=152072]
[user_id=10658752,conn_id=151223]
[user_id=10898619,conn_id=149753]
[user_id=10903928,conn_id=148256]
[user_id=10988090,conn_id=151880]
[user_id=11004486,conn_id=150812]
[user_id=11132198,conn_id=151824]
[user_id=11210233,conn_id=150895]
[user_id=11282517,conn_id=150460]
[user_id=11367724,conn_id=150674]
[user_id=11371198,conn_id=152096]
[user_id=11728485,conn_id=151918]
[user_id=11941254,conn_id=150887]
[user_id=11983510,conn_id=145590]
[user_id=11997291,conn_id=148197]
[user_id=12116419,conn_id=148752]
[user_id=12662687,conn_id=147698]
[user_id=12713043,conn_id=152100]
[user_id=12781052,conn_id=149283]
[user_id=13109359,conn_id=146272]
[user_id=13189382,conn_id=151738]
[user_id=13250589,conn_id=144961]
[user_id=13264885,conn_id=150849]
[user_id=13269142,conn_id=150876]
[user_id=13310448,conn_id=148762]
[user_id=13413270,conn_id=148391]
[user_id=13636452,conn_id=148842]
[user_id=13672633,conn_id=152032]
[user_id=13827129,conn_id=152060]
[user_id=13892840,conn_id=150473]
[user_id=14057783,conn_id=147319]
[user_id=14063093,conn_id=151018]
[user_id=14261649,conn_id=152147]
[user_id=14376592,conn_id=151100]
[user_id=14426102,conn_id=146751]
[user_id=14475902,conn_id=143593]
[user_id=14564553,conn_id=151469]
[user_id=14601753,conn_id=149413]
