[user_id=1963321,conn_id=152743]
[user_id=2919926,conn_id=152155]
[user_id=3096159,conn_id=150335]
[user_id=3191291,conn_id=146898]
[user_id=3194340,conn_id=152080]
[user_id=3202071,conn_id=150841]
[user_id=3252427,conn_id=151377]
[user_id=3279639,conn_id=151915]
[user_id=3317036,conn_id=148362]
[user_id=3339852,conn_id=152097]
[user_id=3394459,conn_id=150896]
[user_id=3552609,conn_id=152676]
[user_id=3818844,conn_id=152826]
[user_id=4005059,conn_id=152129]
[user_id=4123304,conn_id=150628]
[user_id=4237576,conn_id=148739]
[user_id=4281276,conn_id=152587]
[user_id=4309250,conn_id=152336]
[user_id=4484379,conn_id=152226]
[user_id=4577491,conn_id=151477]
[user_id=4732744,conn_id=144644]
[user_id=4733653,conn_id=152202]
[user_id=4752388,conn_id=138980]
[user_id=4958113,conn_id=150544]
[user_id=5119756,conn_id=152374]
[user_id=5426600,conn_id=146596]
[user_id=5463314,conn_id=149035]
[user_id=5533418,conn_id=152205]
[user_id=5585186,conn_id=148599]
[user_id=5713774,conn_id=152393]
[user_id=5782627,conn_id=152110]
[user_id=5943099,conn_id=151578]
[user_id=6038206,conn_id=151807]
[user_id=6096389,conn_id=135732]
[user_id=6188090,conn_id=151969]
[user_id=6218577,conn_id=120735]
[user_id=6268093,conn_id=152713]
[user_id=6439511,conn_id=133944]
[user_id=6488463,conn_id=151172]
[user_id=6626042,conn_id=151908]
[user_id=6665425,conn_id=151622]
[user_id=6735446,conn_id=148306]
[user_id=6875877,conn_id=147658]
[user_id=7014929,conn_id=152036]
[user_id=7546811,conn_id=149047]
[user_id=8075387,conn_id=152697]
[user_id=8275591,conn_id=152599]
[user_id=8376532,conn_id=151596]
[user_id=8452168,conn_id=150349]
[user_id=8632032,conn_id=150052]
[user_id=9069168,conn_id=151887]
[user_id=9103165,conn_id=147640]
[user_id=9658580,conn_id=140331]
[user_id=9668743,conn_id=151833]
[user_id=9871020,conn_id=151746]
[user_id=9893539,conn_id=150890]
[user_id=9906328,conn_id=149520]
[user_id=10246630,conn_id=152544]
[user_id=10247054,conn_id=152144]
[user_id=10260204,conn_id=144269]
[user_id=10294681,conn_id=151373]
[user_id=10327377,conn_id=151733]
[user_id=10367319,conn_id=148630]
[user_id=10368443,conn_id=152240]
[user_id=10437726,conn_id=145428]
[user_id=10452875,conn_id=152118]
[user_id=10898619,conn_id=152427]
[user_id=11134743,conn_id=151071]
[user_id=11228998,conn_id=151958]
[user_id=11255412,conn_id=146709]
[user_id=11314209,conn_id=148715]
[user_id=11356205,conn_id=152573]
[user_id=11371198,conn_id=152838]
[user_id=11396511,conn_id=152289]
[user_id=11482561,conn_id=150977]
[user_id=11594223,conn_id=146059]
[user_id=11643814,conn_id=149113]
[user_id=11667801,conn_id=144123]
[user_id=11729613,conn_id=142859]
[user_id=11932488,conn_id=150161]
[user_id=11952786,conn_id=152725]
[user_id=11983510,conn_id=152296]
[user_id=12034593,conn_id=151148]
[user_id=12204515,conn_id=147561]
[user_id=12272225,conn_id=149065]
[user_id=12286006,conn_id=145755]
[user_id=12386616,conn_id=149094]
[user_id=12392767,conn_id=150867]
[user_id=12446567,conn_id=150644]
[user_id=12567454,conn_id=152655]
[user_id=12574342,conn_id=144903]
[user_id=12646648,conn_id=152507]
[user_id=12675922,conn_id=152002]
[user_id=12772833,conn_id=143498]
[user_id=12848302,conn_id=151593]
[user_id=12986152,conn_id=149226]
[user_id=13065184,conn_id=151558]
[user_id=13071021,conn_id=144153]
[user_id=13074972,conn_id=149693]
[user_id=13166230,conn_id=151747]
[user_id=13178964,conn_id=151770]
[user_id=13324192,conn_id=149503]
[user_id=13339209,conn_id=148978]
[user_id=13374603,conn_id=148121]
[user_id=13407796,conn_id=152736]
[user_id=13494439,conn_id=148560]
[user_id=13672380,conn_id=152560]
[user_id=13681308,conn_id=151821]
[user_id=13733645,conn_id=152450]
[user_id=13900383,conn_id=152186]
[user_id=13992705,conn_id=152672]
[user_id=13998724,conn_id=152843]
[user_id=14063093,conn_id=152770]
[user_id=14105326,conn_id=152293]
[user_id=14133221,conn_id=148457]
[user_id=14140575,conn_id=152657]
[user_id=14140951,conn_id=151510]
[user_id=14248236,conn_id=141011]
[user_id=14313862,conn_id=152317]
[user_id=14488130,conn_id=149253]
[user_id=14560175,conn_id=151728]
[user_id=14659483,conn_id=151909]
[user_id=14671272,conn_id=151503]
[user_id=14817056,conn_id=151433]
[user_id=14822519,conn_id=151636]
[user_id=14827962,conn_id=152786]
[user_id=14919550,conn_id=151735]
[user_id=15004230,conn_id=152344]
[user_id=15021911,conn_id=152446]
[user_id=15056010,conn_id=152339]
[user_id=15059787,conn_id=142157]
[user_id=15150598,conn_id=149247]
[user_id=15159891,conn_id=151352]
[user_id=15247922,conn_id=149362]
[user_id=15251422,conn_id=152318]
[user_id=15317655,conn_id=152649]
[user_id=15426987,conn_id=147210]
[user_id=15436204,conn_id=152069]
[user_id=15441624,conn_id=145334]
[user_id=15487784,conn_id=149252]
[user_id=15603858,conn_id=151849]
[user_id=15635037,conn_id=152143]
[user_id=15639169,conn_id=148734]
[user_id=15668383,conn_id=152824]
[user_id=15669064,conn_id=151340]
[user_id=15778619,conn_id=151651]
[user_id=15809509,conn_id=152448]
[user_id=15839878,conn_id=145472]
[user_id=15942477,conn_id=151549]
[user_id=15947916,conn_id=152844]
[user_id=15979200,conn_id=152627]
[user_id=15988162,conn_id=152589]
[user_id=16013276,conn_id=149230]
[user_id=16086590,conn_id=152382]
[user_id=16107347,conn_id=148946]
[user_id=16116029,conn_id=151182]
[user_id=16121425,conn_id=151444]
[user_id=16181366,conn_id=150664]
[user_id=16231955,conn_id=152279]
[user_id=16248873,conn_id=150417]
[user_id=16258343,conn_id=146046]
[user_id=16303558,conn_id=147790]
[user_id=16305253,conn_id=149496]
[user_id=16327862,conn_id=152081]
[user_id=16345353,conn_id=147920]
[user_id=16357744,conn_id=137823]
[user_id=16434317,conn_id=150791]
[user_id=16517541,conn_id=152825]
[user_id=16606040,conn_id=151802]
[user_id=16728521,conn_id=151538]
[user_id=16787968,conn_id=147563]
[user_id=16793624,conn_id=150134]
[user_id=16863847,conn_id=142833]
[user_id=16895209,conn_id=147374]
[user_id=16908963,conn_id=152597]
[user_id=16927502,conn_id=151496]
[user_id=16968720,conn_id=151413]
[user_id=16976150,conn_id=152038]
[user_id=16985178,conn_id=152791]
[user_id=17056063,conn_id=152645]
[user_id=17074576,conn_id=150269]
[user_id=17199248,conn_id=151456]
[user_id=17206995,conn_id=152636]
[user_id=17259744,conn_id=152797]
[user_id=17337289,conn_id=152571]
[user_id=17449441,conn_id=146591]
[user_id=17481101,conn_id=151902]
[user_id=17510862,conn_id=150996]
[user_id=17546249,conn_id=152454]
[user_id=17568495,conn_id=152419]
[user_id=17596472,conn_id=152854]
[user_id=17604313,conn_id=152805]
[user_id=17615833,conn_id=146799]
[user_id=17627079,conn_id=149382]
[user_id=17643866,conn_id=151408]
[user_id=17677138,conn_id=152478]
[user_id=17705222,conn_id=152545]
