[user_id=2919926,conn_id=152155]
[user_id=3096159,conn_id=150335]
[user_id=3191291,conn_id=146898]
[user_id=3194340,conn_id=152080]
[user_id=3202071,conn_id=150841]
[user_id=3252427,conn_id=151377]
[user_id=3279639,conn_id=151915]
[user_id=3317036,conn_id=148362]
[user_id=3339852,conn_id=152097]
[user_id=3394459,conn_id=150896]
[user_id=4005059,conn_id=152129]
[user_id=4123304,conn_id=150628]
[user_id=4237576,conn_id=148739]
[user_id=4577491,conn_id=151477]
[user_id=4732744,conn_id=144644]
[user_id=4752388,conn_id=138980]
[user_id=4958113,conn_id=150544]
[user_id=5426600,conn_id=146596]
[user_id=5463314,conn_id=149035]
[user_id=5585186,conn_id=148599]
[user_id=5782627,conn_id=152110]
[user_id=5943099,conn_id=151578]
[user_id=6038206,conn_id=151807]
[user_id=6096389,conn_id=135732]
[user_id=6188090,conn_id=151969]
[user_id=6218577,conn_id=120735]
[user_id=6439511,conn_id=133944]
[user_id=6488463,conn_id=151172]
[user_id=6626042,conn_id=151908]
[user_id=6665425,conn_id=151622]
[user_id=6735446,conn_id=148306]
[user_id=6875877,conn_id=147658]
[user_id=7014929,conn_id=152036]
[user_id=7546811,conn_id=149047]
[user_id=8376532,conn_id=151596]
[user_id=8452168,conn_id=150349]
[user_id=8632032,conn_id=150052]
[user_id=9069168,conn_id=151887]
[user_id=9103165,conn_id=147640]
[user_id=9658580,conn_id=140331]
[user_id=9668743,conn_id=151833]
[user_id=9871020,conn_id=151746]
[user_id=9893539,conn_id=150890]
[user_id=9906328,conn_id=149520]
[user_id=10247054,conn_id=152144]
[user_id=10260204,conn_id=144269]
[user_id=10294681,conn_id=151373]
[user_id=10327377,conn_id=151733]
[user_id=10367319,conn_id=148630]
[user_id=10437726,conn_id=145428]
[user_id=10452875,conn_id=152118]
[user_id=11134743,conn_id=151071]
[user_id=11228998,conn_id=151958]
[user_id=11255412,conn_id=146709]
[user_id=11314209,conn_id=148715]
[user_id=11482561,conn_id=150977]
[user_id=11594223,conn_id=146059]
[user_id=11643814,conn_id=149113]
[user_id=11667801,conn_id=144123]
[user_id=11729613,conn_id=142859]
[user_id=11932488,conn_id=150161]
[user_id=12034593,conn_id=151148]
[user_id=12204515,conn_id=147561]
[user_id=12272225,conn_id=149065]
[user_id=12286006,conn_id=145755]
[user_id=12386616,conn_id=149094]
[user_id=12392767,conn_id=150867]
[user_id=12446567,conn_id=150644]
[user_id=12574342,conn_id=144903]
[user_id=12675922,conn_id=152002]
[user_id=12772833,conn_id=143498]
[user_id=12848302,conn_id=151593]
[user_id=12986152,conn_id=149226]
[user_id=13065184,conn_id=151558]
[user_id=13071021,conn_id=144153]
[user_id=13074972,conn_id=149693]
[user_id=13166230,conn_id=151747]
[user_id=13178964,conn_id=151770]
[user_id=13324192,conn_id=149503]
[user_id=13339209,conn_id=148978]
[user_id=13374603,conn_id=148121]
[user_id=13494439,conn_id=148560]
[user_id=13681308,conn_id=151821]
[user_id=14133221,conn_id=148457]
[user_id=14140951,conn_id=151510]
[user_id=14248236,conn_id=141011]
[user_id=14488130,conn_id=149253]
[user_id=14560175,conn_id=151728]
[user_id=14659483,conn_id=151909]
[user_id=14671272,conn_id=151503]
[user_id=14817056,conn_id=151433]
[user_id=14822519,conn_id=151636]
[user_id=14919550,conn_id=151735]
[user_id=15059787,conn_id=142157]
[user_id=15150598,conn_id=149247]
[user_id=15159891,conn_id=151352]
[user_id=15247922,conn_id=149362]
[user_id=15426987,conn_id=147210]
[user_id=15436204,conn_id=152069]
[user_id=15441624,conn_id=145334]
[user_id=15487784,conn_id=149252]
[user_id=15603858,conn_id=151849]
[user_id=15635037,conn_id=152143]
[user_id=15639169,conn_id=148734]
[user_id=15669064,conn_id=151340]
[user_id=15778619,conn_id=151651]
[user_id=15839878,conn_id=145472]
[user_id=15942477,conn_id=151549]
[user_id=16013276,conn_id=149230]
[user_id=16107347,conn_id=148946]
[user_id=16116029,conn_id=151182]
[user_id=16121425,conn_id=151444]
[user_id=16181366,conn_id=150664]
[user_id=16248873,conn_id=150417]
[user_id=16258343,conn_id=146046]
[user_id=16303558,conn_id=147790]
[user_id=16305253,conn_id=149496]
[user_id=16327862,conn_id=152081]
[user_id=16345353,conn_id=147920]
[user_id=16357744,conn_id=137823]
[user_id=16434317,conn_id=150791]
[user_id=16606040,conn_id=151802]
[user_id=16728521,conn_id=151538]
[user_id=16787968,conn_id=147563]
[user_id=16793624,conn_id=150134]
[user_id=16863847,conn_id=142833]
[user_id=16895209,conn_id=147374]
[user_id=16927502,conn_id=151496]
[user_id=16968720,conn_id=151413]
[user_id=16976150,conn_id=152038]
[user_id=17074576,conn_id=150269]
[user_id=17199248,conn_id=151456]
[user_id=17449441,conn_id=146591]
[user_id=17481101,conn_id=151902]
[user_id=17510862,conn_id=150996]
[user_id=17615833,conn_id=146799]
[user_id=17627079,conn_id=149382]
[user_id=17643866,conn_id=151408]
[user_id=17985630,conn_id=151790]
[user_id=18113501,conn_id=143921]
[user_id=18154827,conn_id=140246]
[user_id=18220788,conn_id=148529]
[user_id=18270836,conn_id=152021]
[user_id=18313255,conn_id=151959]
[user_id=18313457,conn_id=150978]
[user_id=18326705,conn_id=149317]
[user_id=18511557,conn_id=151800]
[user_id=18574039,conn_id=151493]
[user_id=18677646,conn_id=149475]
[user_id=18690529,conn_id=151348]
[user_id=18767225,conn_id=151633]
[user_id=18891360,conn_id=151328]
[user_id=18929611,conn_id=151811]
[user_id=18959776,conn_id=151805]
[user_id=18988205,conn_id=150653]
[user_id=19008863,conn_id=152077]
[user_id=19042652,conn_id=151198]
[user_id=19080215,conn_id=145439]
[user_id=19287440,conn_id=151927]
[user_id=19359410,conn_id=144911]
[user_id=19399276,conn_id=149409]
[user_id=19446298,conn_id=151206]
[user_id=19688069,conn_id=144364]
[user_id=19750796,conn_id=151721]
[user_id=20100103,conn_id=150945]
[user_id=20249293,conn_id=148877]
[user_id=20253340,conn_id=152025]
[user_id=20254691,conn_id=151375]
[user_id=20318388,conn_id=149928]
[user_id=20343003,conn_id=149399]
[user_id=20404486,conn_id=150612]
[user_id=20564366,conn_id=151968]
[user_id=20609587,conn_id=151081]
[user_id=20661567,conn_id=150665]
[user_id=20753856,conn_id=152084]
[user_id=20764507,conn_id=151924]
[user_id=20933401,conn_id=143003]
[user_id=20938650,conn_id=151897]
[user_id=21010967,conn_id=150416]
[user_id=21067467,conn_id=150348]
[user_id=21141693,conn_id=152088]
[user_id=21329309,conn_id=151313]
[user_id=21339307,conn_id=151320]
[user_id=21476063,conn_id=147738]
[user_id=21540123,conn_id=150909]
[user_id=21573512,conn_id=151647]
[user_id=21620017,conn_id=151436]
[user_id=21699433,conn_id=144726]
[user_id=21713354,conn_id=152156]
[user_id=21714936,conn_id=151250]
[user_id=21760758,conn_id=145925]
[user_id=21773220,conn_id=140678]
[user_id=22027491,conn_id=141086]
[user_id=22076824,conn_id=151719]
[user_id=22151701,conn_id=150705]
[user_id=22155399,conn_id=149022]
[user_id=22200576,conn_id=145252]
[user_id=22209649,conn_id=136756]
[user_id=22236214,conn_id=150252]
[user_id=22245253,conn_id=149432]
[user_id=22293314,conn_id=151765]
[user_id=22311562,conn_id=151428]
[user_id=22496698,conn_id=150886]
[user_id=22566660,conn_id=146551]
